TransactionID,isFraud
3934629,0.015513405650872105
3934630,0.01462534174868888
3934631,0.018307762557957755
3934632,0.07020916234065823
3934633,0.03572192697222585
3934634,0.01530426399525628
3934635,0.07156618885145354
3934636,0.022403174664214327
3934637,0.02004145988056967
3934638,0.017747552130112604
3934639,0.015396442676293389
3934640,0.032686683574487826
3934641,0.006641008030485184
3934642,0.02020881403674254
3934643,0.018307762557957755
3934644,0.008371255200393243
3934645,0.029310092221554552
3934646,0.03597062688941175
3934647,0.01520460988013804
3934648,0.01530426399525628
3934649,0.06605717334783895
3934650,0.01892307416288723
3934651,0.006569018672376354
3934652,0.01462534174868888
3934653,0.010155274622635754
3934654,0.030620519451477767
3934655,0.06542437708096795
3934656,0.05616650541671017
3934657,0.016231709694314974
3934658,0.02037175346759803
3934659,0.016171457449404073
3934660,0.01530426399525628
3934661,0.007334938582866697
3934662,0.06133604428345345
3934663,0.00649993516308968
3934664,0.014992858037250003
3934665,0.008915283058806093
3934666,0.021349834768501972
3934667,0.00793396866474252
3934668,0.02819077490943163
3934669,0.007032849706352135
3934670,0.017119724115522875
3934671,0.007320310368418329
3934672,0.007741447795011334
3934673,0.020453436422451503
3934674,0.01469450089865719
3934675,0.05523873649319012
3934676,0.04455281570233519
3934677,0.0193369349171869
3934678,0.14950179091139276
3934679,0.015245070580728208
3934680,0.07820052878854841
3934681,0.015854261237418524
3934682,0.017346387099042425
3934683,0.027185101662542704
3934684,0.014829869509860571
3934685,0.01644693853342248
3934686,0.006617480862018511
3934687,0.016038632418548023
3934688,0.015396442676293389
3934689,0.02166938781764407
3934690,0.007560242887368398
3934691,0.022632485693617116
3934692,0.015041992607508617
3934693,0.006513921084685166
3934694,0.03225260255862606
3934695,0.03510169704775851
3934696,0.01530426399525628
3934697,0.0894159962418129
3934698,0.061381012889796305
3934699,0.01530426399525628
3934700,0.01579574074016861
3934701,0.01520460988013804
3934702,0.006550351824195
3934703,0.015226686743166818
3934704,0.015115139285719916
3934705,0.015396442676293389
3934706,0.04659490471309425
3934707,0.02454124191234249
3934708,0.050596019519099616
3934709,0.015112431199100931
3934710,0.016326583350481264
3934711,0.01530426399525628
3934712,0.018347903591237405
3934713,0.014737690828823464
3934714,0.029657014846681755
3934715,0.017592598637420923
3934716,0.008686866686655052
3934717,0.07150511302641085
3934718,0.019457075734245783
3934719,0.016602526267408744
3934720,0.01530030545932756
3934721,0.02270271160379311
3934722,0.05451845428052829
3934723,0.009278852705320088
3934724,0.022573692752560822
3934725,0.022002952118186547
3934726,0.028949709502917066
3934727,0.008546596785283052
3934728,0.019171065995380498
3934729,0.03673171296554348
3934730,0.012008208805817724
3934731,0.031129166172822395
3934732,0.33314624539418036
3934733,0.014602322217620083
3934734,0.009928278929345223
3934735,0.014033355759734347
3934736,0.016038632418548023
3934737,0.007064593760855915
3934738,0.028988402633138656
3934739,0.01741480402398697
3934740,0.015247778667347193
3934741,0.019048072359223105
3934742,0.030394421184455758
3934743,0.01530426399525628
3934744,0.030558062515468935
3934745,0.33314624539418036
3934746,0.008286271842268449
3934747,0.07811342721739069
3934748,0.34593896276107716
3934749,0.02908811577337231
3934750,0.02138355040118442
3934751,0.03800248522285346
3934752,0.06277169264740545
3934753,0.006829122216118349
3934754,0.014737690828823464
3934755,0.06710693067840469
3934756,0.015022960604682807
3934757,0.0674255678117433
3934758,0.03383602345282836
3934759,0.04533773322595903
3934760,0.00649993516308968
3934761,0.016557091308190802
3934762,0.03804416287278716
3934763,0.01543961146350254
3934764,0.12688739013650469
3934765,0.01530426399525628
3934766,0.02173018773135779
3934767,0.018824469708630966
3934768,0.027461956287507746
3934769,0.009940880944823044
3934770,0.01960209115477213
3934771,0.007059407772052789
3934772,0.006580382174538546
3934773,0.015396442676293389
3934774,0.45909580859009597
3934775,0.01530426399525628
3934776,0.0342575747763815
3934777,0.016139531013277867
3934778,0.007901120979564942
3934779,0.02401212324970459
3934780,0.008214616947140582
3934781,0.045371430934363126
3934782,0.5253483073700815
3934783,0.01827275485382712
3934784,0.027000217884275594
3934785,0.016231709694314974
3934786,0.016139531013277867
3934787,0.008327147339124099
3934788,0.029611560532420266
3934789,0.016710465878392203
3934790,0.008892852265764771
3934791,0.0158998700682799
3934792,0.03992672460770027
3934793,0.021249916862137258
3934794,0.016225043071767274
3934795,0.024142782434736124
3934796,0.11141561514291048
3934797,0.018569043237827126
3934798,0.0311437212354932
3934799,0.007702883936366705
3934800,0.009114729806474375
3934801,0.015396442676293389
3934802,0.04103316648311501
3934803,0.018824469708630966
3934804,0.007085629293367532
3934805,0.01967805996623823
3934806,0.014850159811353266
3934807,0.015304044839358839
3934808,0.02398201783212569
3934809,0.007753936702233632
3934810,0.015396442676293389
3934811,0.008973016219059049
3934812,0.016271821532331462
3934813,0.006887423339629167
3934814,0.019391550391313045
3934815,0.009621995792538026
3934816,0.04523698040481748
3934817,0.012940908987087473
3934818,0.06475623999404986
3934819,0.006645593393735095
3934820,0.015084207023267647
3934821,0.008509619550353127
3934822,0.012981544284172052
3934823,0.014714812343107007
3934824,0.008982769362556374
3934825,0.03413357188980132
3934826,0.019604343597171378
3934827,0.06614005034830037
3934828,0.018331249724430156
3934829,0.062279193815109525
3934830,0.01944920118537609
3934831,0.04146402618906894
3934832,0.014829869509860571
3934833,0.05378674824447284
3934834,0.03132383949831405
3934835,0.007908495064289171
3934836,0.015396442676293389
3934837,0.02004861810704983
3934838,0.06219984992823236
3934839,0.018821828704039527
3934840,0.007138474579118251
3934841,0.015115139285719916
3934842,0.021319307571026194
3934843,0.008197891434593629
3934844,0.008347971442063012
3934845,0.011038623438794828
3934846,0.007167673200217716
3934847,0.015723001561399833
3934848,0.056776811863595865
3934849,0.014717520429725987
3934850,0.015184661176573563
3934851,0.01530426399525628
3934852,0.01530426399525628
3934853,0.03583912031171618
3934854,0.008445943031916037
3934855,0.014855289602653891
3934856,0.01704944804660947
3934857,0.012322214466750055
3934858,0.027867798598546566
3934859,0.006574081259803022
3934860,0.009254572218580339
3934861,0.01530426399525628
3934862,0.03562060528280424
3934863,0.014850159811353266
3934864,0.01462534174868888
3934865,0.01871074194380249
3934866,0.037717116103291495
3934867,0.022465480521111577
3934868,0.015910952544765985
3934869,0.05467066472474553
3934870,0.019837249465695473
3934871,0.007633851612777972
3934872,0.008324969054628527
3934873,0.009274442362401585
3934874,0.04308222687228649
3934875,0.01530426399525628
3934876,0.02293088314493986
3934877,0.018445623272100302
3934878,0.01498792898428117
3934879,0.015079471866066568
3934880,0.029039620372889353
3934881,0.008436904171829723
3934882,0.015396442676293389
3934883,0.008099919844740603
3934884,0.026941471074141566
3934885,0.0228836656500144
3934886,0.015396442676293389
3934887,0.007131828690566741
3934888,0.008666048115811358
3934889,0.019323995689389376
3934890,0.015089433467095405
3934891,0.015582522483681029
3934892,0.02947436234803594
3934893,0.00884789603891312
3934894,0.015553700821330037
3934895,0.13827023584020182
3934896,0.008923580615668529
3934897,0.023245332954872983
3934898,0.020310745272854112
3934899,0.006798192477964974
3934900,0.019859453202160073
3934901,0.030529346623146023
3934902,0.01530426399525628
3934903,0.014717520429725987
3934904,0.007122465061735775
3934905,0.028460714567707827
3934906,0.016595627898547356
3934907,0.0249130409499314
3934908,0.01530426399525628
3934909,0.008490035763856575
3934910,0.008445943031916037
3934911,0.02600908041126307
3934912,0.006583754702870299
3934913,0.006955607587059609
3934914,0.016364349075942253
3934915,0.06441461489401093
3934916,0.0065248525484347345
3934917,0.01791449948527188
3934918,0.03434168449221014
3934919,0.03132383949831405
3934920,0.007128370510356201
3934921,0.05306773108651756
3934922,0.01547801688806029
3934923,0.007660621944172595
3934924,0.00849011704710622
3934925,0.01624367459340778
3934926,0.03134529942839366
3934927,0.028938126125285762
3934928,0.015396442676293389
3934929,0.06283083436699041
3934930,0.08177628158342247
3934931,0.007795816302922714
3934932,0.029310092221554552
3934933,0.01530426399525628
3934934,0.006499823873467369
3934935,0.018068491153653384
3934936,0.016416875867922627
3934937,0.010141994475021558
3934938,0.03132383949831405
3934939,0.03230999378588439
3934940,0.007616843528739383
3934941,0.016423718613600424
3934942,0.03795435152153156
3934943,0.007789804623945059
3934944,0.010200409731580356
3934945,0.01540816384050347
3934946,0.08093644342375757
3934947,0.0954793293195939
3934948,0.007641760914084436
3934949,0.008500016034316812
3934950,0.03926605485347066
3934951,0.1619717125691575
3934952,0.10646623764490759
3934953,0.11352928798549573
3934954,0.006612940623958255
3934955,0.04076938246292116
3934956,0.009619122350143386
3934957,0.00787213421382009
3934958,0.019457075734245783
3934959,0.006916407054156597
3934960,0.017346402843797702
3934961,0.006833776603244238
3934962,0.11352928798549573
3934963,0.008241679198857502
3934964,0.03372507620957423
3934965,0.03157587742000892
3934966,0.008143818432192852
3934967,0.017776766503995133
3934968,0.014468527826885465
3934969,0.009031632753846637
3934970,0.01534743278246543
3934971,0.00792183032957218
3934972,0.014717520429725987
3934973,0.025880683914912894
3934974,0.015396442676293389
3934975,0.008099919844740603
3934976,0.046166538509132674
3934977,0.0677141696203149
3934978,0.00670144808773615
3934979,0.039169650560734084
3934980,0.017088401981923445
3934981,0.01520460988013804
3934982,0.008240561161464998
3934983,0.01530426399525628
3934984,0.04249129146057117
3934985,0.01462534174868888
3934986,0.007789804623945059
3934987,0.006807798952866582
3934988,0.007540171984525151
3934989,0.018117123858869544
3934990,0.006622390631452158
3934991,0.01530426399525628
3934992,0.015396442676293389
3934993,0.031165718848892413
3934994,0.017664846317310003
3934995,0.05898202243425936
3934996,0.024141792996343604
3934997,0.017487916531919244
3934998,0.01530426399525628
3934999,0.017094892940861573
3935000,0.03799391956581468
3935001,0.020181132438419715
3935002,0.01462534174868888
3935003,0.01534743278246543
3935004,0.01545409430210567
3935005,0.11492696495154245
3935006,0.00755660606753247
3935007,0.006550351824195
3935008,0.01462534174868888
3935009,0.018099396060899112
3935010,0.006638516394530129
3935011,0.015396442676293389
3935012,0.016039876898159628
3935013,0.010426543451619148
3935014,0.049139638400400386
3935015,0.008292740131032263
3935016,0.04096021318968808
3935017,0.015396442676293389
3935018,0.016996552403451305
3935019,0.014829869509860571
3935020,0.02921822285316491
3935021,0.04385154153466235
3935022,0.015565284933694213
3935023,0.015460608766710467
3935024,0.0077874144629264406
3935025,0.016289926892339827
3935026,0.04308222687228649
3935027,0.01462534174868888
3935028,0.007176448182077039
3935029,0.01860093340586559
3935030,0.03140310378975224
3935031,0.00845253937423967
3935032,0.0065941399886014366
3935033,0.11206835307556404
3935034,0.019553844742662144
3935035,0.02044959687547762
3935036,0.019323995689389376
3935037,0.026180598730114447
3935038,0.006706672464449998
3935039,0.007848848044874464
3935040,0.04028790066131341
3935041,0.02456674254202072
3935042,0.014737690828823464
3935043,0.018968955802272425
3935044,0.030511079023920334
3935045,0.030897673189231933
3935046,0.014737690828823464
3935047,0.015858227622704394
3935048,0.01001218113183229
3935049,0.0149193401042787
3935050,0.025562787736787773
3935051,0.006985826957147273
3935052,0.008336638718484512
3935053,0.01530426399525628
3935054,0.019103833884233395
3935055,0.016893745389705492
3935056,0.03135771587571035
3935057,0.007289819067162401
3935058,0.007090850777202978
3935059,0.029790585937049814
3935060,0.018759272956566823
3935061,0.01462534174868888
3935062,0.015692871550004716
3935063,0.007906500241907938
3935064,0.030483246765251163
3935065,0.053940703885231915
3935066,0.014967638682788475
3935067,0.00654916387445797
3935068,0.04300660393981433
3935069,0.05827414214031158
3935070,0.019323995689389376
3935071,0.04633355985239925
3935072,0.015022960604682807
3935073,0.0770587353773245
3935074,0.007702883936366705
3935075,0.016025825353136923
3935076,0.04308222687228649
3935077,0.05892072025279172
